Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-01,MediaWave,StakePoint,NBA Playoffs Push,CTV,Connected TV - Live Sports,1280.84,319588,Actual
2026-01-01,MediaWave,StakePoint,NBA Playoffs Push,CTV,Connected TV - Live Sports,3527.04,295706,Actual
2026-01-02,MediaWave,MegaReels,March Madness Awareness,CTV,Connected TV - Live Sports,4859.7,186472,Actual
2026-01-02,MediaWave,StakePoint,Super Bowl Pre-Game,CTV,Pre-Roll Video,4447.58,493548,Actual
2026-01-02,MediaWave,StakePoint,Slots Promo Q1,CTV,Pre-Roll Video,4232.97,,Actual
2026-01-03,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Connected TV - Streaming,2869.33,196264,Actual
2026-01-03,MediaWave,NeonSpin,March Madness Awareness,CTV,Connected TV - Live Sports,3783.21,495171,Actual
2026-01-03,MediaWave,WagerLine,March Madness Awareness,CTV,Connected TV - Live Sports,5893.24,488746,Actual
2026-01-04,MediaWave,WagerLine,General Brand - Always On,CTV,Mid-Roll Video,1306.22,401650,Actual
2026-01-04,MediaWave,MegaReels,General Brand - Always On,CTV,Pre-Roll Video,1930.0,34702,Actual
2026-01-04,MediaWave,StakePoint,NBA Playoffs Push,CTV,Mid-Roll Video,4231.0,141813,Actual
2026-01-04,MediaWave,StakePoint,March Madness Awareness,CTV,Pre-Roll Video,5307.36,11701,Actual
2026-01-05,MediaWave,WagerLine,March Madness Awareness,CTV,Pre-Roll Video,5862.94,94698,Actual
2026-01-05,MediaWave,StakePoint,General Brand - Always On,CTV,Connected TV - Streaming,1136.87,135541,Actual
2026-01-05,MediaWave,WagerLine,March Madness Awareness,CTV,Connected TV - Streaming,5302.23,75934,Actual
2026-01-05,MediaWave,MegaReels,NBA Playoffs Push,CTV,Pre-Roll Video,3871.5,405976,Actual
2026-01-06,MediaWave,NeonSpin,Super Bowl Pre-Game,CTV,Mid-Roll Video,6204.39,21028,Actual
2026-01-06,MediaWave,WagerLine,March Madness Awareness,CTV,Connected TV - Streaming,4790.58,,Actual
2026-01-06,MediaWave,StakePoint,March Madness Awareness,CTV,Connected TV - Live Sports,2223.16,472622,Actual
2026-01-07,MediaWave,WagerLine,General Brand - Always On,CTV,Connected TV - Live Sports,1053.76,462899,Actual
2026-01-07,MediaWave,StakePoint,March Madness Awareness,CTV,Connected TV - Streaming,2981.66,109724,Actual
2026-01-07,MediaWave,MegaReels,NBA Playoffs Push,CTV,Pre-Roll Video,3532.88,,Actual
2026-01-07,MediaWave,StakePoint,Slots Promo Q1,CTV,Connected TV - Streaming,6944.97,264615,Actual
2026-01-07,MediaWave,WagerLine,March Madness Awareness,CTV,Connected TV - Live Sports,3004.14,248555,Actual
2026-01-08,MediaWave,MegaReels,Super Bowl Pre-Game,CTV,Connected TV - Live Sports,6727.36,39971,Actual
2026-01-08,MediaWave,MegaReels,Slots Promo Q1,CTV,Connected TV - Live Sports,797.46,45631,Actual
2026-01-08,MediaWave,WagerLine,Slots Promo Q1,CTV,Connected TV - Live Sports,3985.74,306341,Actual
2026-01-08,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Pre-Roll Video,1950.43,175767,Actual
2026-01-08,MediaWave,StakePoint,Slots Promo Q1,CTV,Connected TV - Streaming,878.45,471826,Actual
2026-01-09,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,4573.63,,Actual
2026-01-09,MediaWave,NeonSpin,March Madness Awareness,CTV,Connected TV - Live Sports,2213.23,157721,Actual
2026-01-09,MediaWave,WagerLine,NBA Playoffs Push,CTV,Pre-Roll Video,3604.46,342547,Actual
2026-01-10,MediaWave,StakePoint,NBA Playoffs Push,CTV,Pre-Roll Video,1464.23,68654,Actual
2026-01-10,MediaWave,WagerLine,Super Bowl Pre-Game,CTV,Connected TV - Live Sports,3065.65,461256,Actual
2026-01-10,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Connected TV - Streaming,2726.33,402942,Actual
2026-01-10,MediaWave,WagerLine,NBA Playoffs Push,CTV,Mid-Roll Video,602.85,430602,Actual
2026-01-11,MediaWave,NeonSpin,March Madness Awareness,CTV,Mid-Roll Video,6257.47,251331,Actual
2026-01-11,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Connected TV - Live Sports,566.0,415445,Actual
2026-01-11,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,6255.92,149180,Actual
2026-01-12,MediaWave,MegaReels,Super Bowl Pre-Game,CTV,Mid-Roll Video,4344.66,143547,Actual
2026-01-12,MediaWave,MegaReels,Slots Promo Q1,CTV,Connected TV - Live Sports,2668.05,174582,Actual
2026-01-13,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,2967.97,208781,Actual
2026-01-13,MediaWave,WagerLine,Super Bowl Pre-Game,CTV,Mid-Roll Video,3779.96,314079,Actual
2026-01-14,MediaWave,MegaReels,NBA Playoffs Push,CTV,Mid-Roll Video,5786.98,158785,Actual
2026-01-14,MediaWave,NeonSpin,NBA Playoffs Push,CTV,Pre-Roll Video,1826.34,,Actual
2026-01-14,MediaWave,WagerLine,Slots Promo Q1,CTV,Connected TV - Streaming,3488.39,211315,Actual
2026-01-14,MediaWave,MegaReels,March Madness Awareness,CTV,Connected TV - Streaming,5308.25,253557,Actual
2026-01-15,MediaWave,StakePoint,General Brand - Always On,CTV,Pre-Roll Video,6796.54,274649,Actual
2026-01-15,MediaWave,MegaReels,General Brand - Always On,CTV,Mid-Roll Video,2052.37,283311,Actual
2026-01-15,MediaWave,WagerLine,March Madness Awareness,CTV,Pre-Roll Video,1912.82,89078,Actual
2026-01-16,MediaWave,WagerLine,March Madness Awareness,CTV,Mid-Roll Video,3071.15,230276,Actual
2026-01-16,MediaWave,StakePoint,Slots Promo Q1,CTV,Mid-Roll Video,3650.94,477476,Actual
2026-01-16,MediaWave,MegaReels,Slots Promo Q1,CTV,Connected TV - Live Sports,3503.48,360682,Actual
2026-01-16,MediaWave,MegaReels,General Brand - Always On,CTV,Connected TV - Live Sports,6777.1,357602,Actual
2026-01-16,MediaWave,StakePoint,NBA Playoffs Push,CTV,Mid-Roll Video,1566.41,186947,Actual
2026-01-17,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,5799.11,193480,Actual
2026-01-17,MediaWave,StakePoint,March Madness Awareness,CTV,Connected TV - Streaming,6371.68,,Actual
2026-01-17,MediaWave,WagerLine,General Brand - Always On,CTV,Connected TV - Streaming,3960.89,97969,Actual
2026-01-17,MediaWave,StakePoint,NBA Playoffs Push,CTV,Pre-Roll Video,1077.5,206768,Actual
2026-01-17,MediaWave,WagerLine,NBA Playoffs Push,CTV,Connected TV - Streaming,4835.96,427452,Actual
2026-01-18,MediaWave,NeonSpin,Super Bowl Pre-Game,CTV,Connected TV - Streaming,3638.9,65332,Actual
2026-01-18,MediaWave,NeonSpin,General Brand - Always On,CTV,Connected TV - Live Sports,3309.33,433729,Actual
2026-01-19,MediaWave,MegaReels,Slots Promo Q1,CTV,Pre-Roll Video,2449.46,246350,Actual
2026-01-19,MediaWave,MegaReels,General Brand - Always On,CTV,Pre-Roll Video,635.2,428293,Actual
2026-01-19,MediaWave,NeonSpin,Slots Promo Q1,CTV,Pre-Roll Video,4021.06,223085,Actual
2026-01-19,MediaWave,WagerLine,General Brand - Always On,CTV,Mid-Roll Video,5334.53,170540,Actual
2026-01-19,MediaWave,NeonSpin,Slots Promo Q1,CTV,Pre-Roll Video,3247.13,152038,Actual
2026-01-20,MediaWave,WagerLine,NBA Playoffs Push,CTV,Pre-Roll Video,1205.13,123447,Actual
2026-01-20,MediaWave,MegaReels,Slots Promo Q1,CTV,Pre-Roll Video,6963.29,168475,Actual
2026-01-20,MediaWave,WagerLine,March Madness Awareness,CTV,Pre-Roll Video,4757.01,467556,Actual
2026-01-20,MediaWave,NeonSpin,General Brand - Always On,CTV,Pre-Roll Video,1551.58,441025,Actual
