Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.03,3608,Proportioned
2026-01-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3608,Proportioned
2026-01-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3607,Proportioned
2026-01-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3607,Proportioned
2026-01-10,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3607,Proportioned
2026-01-11,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3607,Proportioned
2026-01-12,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - New York,951.02,3607,Proportioned
2026-01-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-10,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-11,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-12,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Houston,778.54,6533,Proportioned
2026-01-06,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.53,10600,Proportioned
2026-01-07,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10600,Proportioned
2026-01-08,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10600,Proportioned
2026-01-09,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10599,Proportioned
2026-01-10,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10599,Proportioned
2026-01-11,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10599,Proportioned
2026-01-12,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,1670.52,10599,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.25,36057,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.25,36057,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.24,36057,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.24,36056,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.24,36056,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.24,36056,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Houston,488.24,36056,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7540,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7540,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7540,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7539,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7539,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.31,7539,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Miami,1636.3,7539,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14186,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14186,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14186,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14185,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14185,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.05,14185,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Las Vegas,2076.04,14185,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.9,26877,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.9,26877,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.9,26877,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.9,26877,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.89,26876,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.89,26876,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Airport - Dallas,1559.89,26876,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.93,4563,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Dallas,883.92,4563,Proportioned
2026-01-13,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.17,21688,Proportioned
2026-01-14,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-15,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-16,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-17,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-18,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-19,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gas Station - Los Angeles,1445.16,21687,Proportioned
2026-01-20,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.39,32880,Proportioned
2026-01-21,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32880,Proportioned
2026-01-22,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32880,Proportioned
2026-01-23,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32880,Proportioned
2026-01-24,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32879,Proportioned
2026-01-25,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32879,Proportioned
2026-01-26,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Gym - Philadelphia,833.38,32879,Proportioned
2026-01-20,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49770,Proportioned
2026-01-21,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49769,Proportioned
2026-01-22,StreetLevel OOH,StakePoint,March Madness Awareness,DOOH,Bar/Restaurant - Philadelphia,1589.02,49769,Proportioned
