Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-01-06,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.01,7705,Proportioned
2026-01-07,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.01,7705,Proportioned
2026-01-08,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.01,7705,Proportioned
2026-01-09,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.01,7705,Proportioned
2026-01-10,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.01,7705,Proportioned
2026-01-11,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.0,7705,Proportioned
2026-01-12,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,1077.0,7704,Proportioned
2026-01-06,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.95,1195,Proportioned
2026-01-07,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.95,1195,Proportioned
2026-01-08,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.95,1194,Proportioned
2026-01-09,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.95,1194,Proportioned
2026-01-10,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.94,1194,Proportioned
2026-01-11,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.94,1194,Proportioned
2026-01-12,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,The Parlay Hour - Tony Russo,166.94,1194,Proportioned
2026-01-06,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-07,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
2026-01-08,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,0.0,8576,Proportioned
